reaction,DGdd_true,AR_smiles,AR_atom,AH_smiles,AH_atom,BR_smiles,BR_atom,BH_smiles,BH_atom
S02-O9-P4,12.018271565996493,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C(CC)CC,0,CCC(C)CC,3
S03-O9-P2,10.69045650942659,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH]1CCCCC1,0,C1CCCCC1,0
S04-O9-P1,12.959805598545937,[O]CC(F)(F)F,0,OCC(F)(F)F,0,CCC[CH]OC(C)=O,3,CCCCOC(C)=O,3
S04-O9-P2,12.17131234043762,[O]CC(F)(F)F,0,OCC(F)(F)F,0,CC[CH]COC(C)=O,2,CCCCOC(C)=O,2
S04-O9-P3,11.568532392122544,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[CH]CCOC(C)=O,1,CCCCOC(C)=O,1
S04-O9-P4,12.859055815763528,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]CCCOC(C)=O,0,CCCCOC(C)=O,0
S05-O9-P1,9.798651347289018,[O]CC(F)(F)F,0,OCC(F)(F)F,0,CCC[CH]OCC,3,CCCCOCC,3
S06-O9-P1,11.098057795199855,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C=C,0,C=CC,2
S07-O9-P1,10.581861603331488,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C=C[CH]C,2,C=CCC,2
S08-O9-P1,10.777795787381073,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C=C[C](C)C,2,C=CC(C)C,2
S09-O9-P1,12.205199734222235,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]c1ccccc1,0,Cc1ccccc1,0
S10-O9-P1,10.67222610433186,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[CH]c1ccccc1,1,CCc1ccccc1,1
S11-O9-P1,11.50903696435639,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[C](C)c1ccccc1,1,CC(C)c1ccccc1,1
S12-O9-P1,10.533900427126351,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C(=C)CCCCC,0,C=C(C)CCCCC,2
S13-O9-P1,14.729768219532467,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C(=O)CC,0,CCC(C)=O,3
S13-O9-P2,12.178093835319682,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[CH]C(C)=O,1,CCC(C)=O,1
S14-O9-P1,14.592585864223745,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C(=O)CCCCC,0,CCCCCC(C)=O,6
S04-O9-P5,16.961678210916368,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C(=O)OCCCC,0,CCCCOC(C)=O,6
S15-O9-P1,16.61610560888311,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C#N,0,CC#N,0
S16-O9-P1,14.71887340006403,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[CH]C#N,1,CCC#N,1
S17-O9-P1,13.077961239104313,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[C](C)C#N,1,CC(C)C#N,1
S01-O4-P1,19.275096599908203,CC(C)(C)[O],4,CC(C)(C)O,4,[CH3],0,C,0
S02-O4-P1,17.449473324284508,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]CC(C)CC,0,CCC(C)CC,0
S02-O4-P2,17.100141940439418,CC(C)(C)[O],4,CC(C)(C)O,4,C[CH]C(C)CC,1,CCC(C)CC,1
S02-O4-P3,14.692713157828925,CC(C)(C)[O],4,CC(C)(C)O,4,CC[C](C)CC,2,CCC(C)CC,2
S02-O4-P4,16.832017811983,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]C(CC)CC,0,CCC(C)CC,3
S03-O4-P1,15.086264506449831,CC(C)(C)[O],4,CC(C)(C)O,4,[CH]1CCCCC1,0,C1CCCCC1,0
S04-O4-P1,17.076515581466982,CC(C)(C)[O],4,CC(C)(C)O,4,CCC[CH]OC(C)=O,3,CCCCOC(C)=O,3
S04-O4-P2,17.92312751160861,CC(C)(C)[O],4,CC(C)(C)O,4,CC[CH]COC(C)=O,2,CCCCOC(C)=O,2
S04-O4-P3,17.36006640257675,CC(C)(C)[O],4,CC(C)(C)O,4,C[CH]CCOC(C)=O,1,CCCCOC(C)=O,1
S04-O4-P4,18.028264840711607,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]CCCOC(C)=O,0,CCCCOC(C)=O,0
S05-O4-P1,15.90698351329188,CC(C)(C)[O],4,CC(C)(C)O,4,CCC[CH]OCC,3,CCCCOCC,3
S06-O4-P1,16.045033714060708,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]C=C,0,C=CC,2
S07-O4-P1,14.427479965474554,CC(C)(C)[O],4,CC(C)(C)O,4,C=C[CH]C,2,C=CCC,2
S08-O4-P1,13.953264784607539,CC(C)(C)[O],4,CC(C)(C)O,4,C=C[C](C)C,2,C=CC(C)C,2
S09-O4-P1,16.62948034579988,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]c1ccccc1,0,Cc1ccccc1,0
S10-O4-P1,14.631461330996201,CC(C)(C)[O],4,CC(C)(C)O,4,C[CH]c1ccccc1,1,CCc1ccccc1,1
S11-O4-P1,14.793397052189666,CC(C)(C)[O],4,CC(C)(C)O,4,C[C](C)c1ccccc1,1,CC(C)c1ccccc1,1
S12-O4-P1,15.818338388387748,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]C(=C)CCCCC,0,C=C(C)CCCCC,2
S13-O4-P1,17.44794345623748,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]C(=O)CC,0,CCC(C)=O,3
S13-O4-P2,16.25446248929874,CC(C)(C)[O],4,CC(C)(C)O,4,C[CH]C(C)=O,1,CCC(C)=O,1
S14-O4-P1,17.383454935532157,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]C(=O)CCCCC,0,CCCCCC(C)=O,6
S04-O4-P5,20.09352839755494,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]C(=O)OCCCC,0,CCCCOC(C)=O,6
S15-O4-P1,19.613558327426677,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]C#N,0,CC#N,0
S16-O4-P1,17.713860006346433,CC(C)(C)[O],4,CC(C)(C)O,4,C[CH]C#N,1,CCC#N,1
S17-O4-P1,15.863184607553972,CC(C)(C)[O],4,CC(C)(C)O,4,C[C](C)C#N,1,CC(C)C#N,1
