reaction,DGdd_true,AR_smiles,AR_atom,AH_smiles,AH_atom,BR_smiles,BR_atom,BH_smiles,BH_atom,DE,DH,DG,AR_SOMO,AR_IE,AR_EA,AR_Eneg,AR_Soft,AR_Q,AR_Fuk0,AR_BO,AR_BV3,AR_BV4,AR_BV5,AH_HOMO,AH_LUMO,AH_CP,AH_Hard,AH_Soft,AH_Ephil,AH_Q,AH_FukP,AH_FukM,AH_FukD,AH_BO,AH_BOH,AH_BOX,AH_BV3,AH_BV4,AH_BV5,BR_SOMO,BR_IE,BR_EA,BR_Eneg,BR_Soft,BR_Q,BR_Fuk0,BR_BO,BR_BV3,BR_BV4,BR_BV5,BH_HOMO,BH_LUMO,BH_CP,BH_Hard,BH_Soft,BH_Ephil,BH_Q,BH_FukP,BH_FukM,BH_FukD,BH_BO,BH_BOH,BH_BOX,BH_BV3,BH_BV4,BH_BV5
S05-O7-P1,12.988336571541518,C[O],1,CO,1,CCC[CH]OCC,3,CCCCOCC,3,-13.35964703178498,-8.5,-9.0,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-7.3863,5.8951,0.1236,3.00935,0.17326518236160443,0.02264803,-0.191,1.0274548865327786,0.5054193980929678,0.3203285022655329,0.20777293368231844,-10.6491,0.8341,-4.907500000000001,5.7416,0.17416747944823743,2.097286144106173,0.08942837,-0.022,0.031,-0.053,0.9799186880387605,0.9666155589322918,0.9932218171452292,0.5449288587604291,0.33568291850288623,0.21585963861120747
S06-O7-P1,15.953212763504636,C[O],1,CO,1,[CH2]C=C,0,C=CC,2,0.5989034420748969,-14.900000000000006,-14.700000000000003,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-8.5232,7.7947,-0.0207,3.887,0.1279525040305039,-0.10903549,-0.235,1.0141470041774976,0.33764153754469606,0.17950468623921545,0.0950458831320362,-10.8001,-5.3404,-8.07025,2.7298500000000003,0.36632049380002557,11.9290318263824,-0.10394309,0.056,0.022,0.034,0.9916301916201978,0.9755606303881944,1.039838875316208,0.375763557806913,0.19618971510148345,0.1037967897574974
S07-O7-P1,14.34238779892053,C[O],1,CO,1,C=C[CH]C,2,C=CCC,2,-24.397899834890893,-18.299999999999997,-18.5,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-8.4445,6.8986,0.5882,3.7434,0.15846855983772817,-0.04100039,-0.142,1.1651762672886345,0.4848498957091776,0.24754050027931226,0.1293715114628993,-10.8184,-5.383,-8.1007,2.7177000000000002,0.36795819994848583,12.072955162453542,-0.05313267,0.026,0.005,0.020999999999999998,0.992624068272137,0.9698985605249689,1.0153495760193052,0.5097772646007152,0.2614595617900813,0.13726506575005518
S08-O7-P1,14.199669555371772,C[O],1,CO,1,C=C[C](C)C,2,C=CC(C)C,2,-26.75464500152155,-20.400000000000006,-21.10000000000001,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-8.1887,6.5533,0.6609,3.6071,0.16971013508926752,0.00315615,-0.149,1.1681476748326223,0.6157628128724673,0.31191034076097074,0.16263481126423007,-10.8257,-5.3902,-8.107949999999999,2.7177499999999997,0.3679514304111858,12.094352534725415,-0.00990316,0.006,-0.02,0.026000000000000002,0.9927288858157597,0.967609451642361,1.0011020305402258,0.6402245977353993,0.32537551983117124,0.1699981867490776
S09-O7-P1,17.195830231813993,C[O],1,CO,1,[CH2]c1ccccc1,0,Cc1ccccc1,0,-18.393407704185087,-12.400000000000006,-11.400000000000006,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-8.7914,6.8215,1.3699,4.0957,0.1834323868222173,-0.09680310,-0.106,1.1413618829660857,0.38189064362336117,0.23970036000248277,0.15820023020403015,-10.6094,-5.9046,-8.257000000000001,2.3524000000000003,0.4250977724876721,14.491168381227688,-0.10874069,0.035,0.025,0.010000000000000002,0.9893198953614002,0.9774888663104534,1.0248129825142405,0.4103098927294398,0.2510474210166967,0.1639454763331336
S10-O7-P1,14.489417660126698,C[O],1,CO,1,C[CH]c1ccccc1,1,CCc1ccccc1,1,-21.92292553264868,-15.400000000000006,-15.100000000000009,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-8.4706,6.4091,1.3301,3.8695999999999997,0.19688915140775745,-0.04636587,-0.115,1.148382756217097,0.5199083730631704,0.3053387437154739,0.19167244804641922,-10.6392,-5.9,-8.2696,2.3696,0.4220121539500337,14.429921539500338,-0.05757436,0.018,0.004,0.013999999999999999,0.9905321657856487,0.9744875112177365,1.006576820353561,0.5445191448152562,0.31639485444727206,0.1973250607044874
S11-O7-P1,14.447543953322532,C[O],1,CO,1,C[C](C)c1ccccc1,1,CC(C)c1ccccc1,1,-24.590959944683053,-16.5,-17.10000000000001,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-8.2389,6.1777,1.3267,3.7521999999999998,0.20614306328592044,-0.00335650,-0.127,1.1483159003532144,0.6515289779499404,0.3689947861709391,0.22418285452997383,-10.6346,-5.8933,-8.263950000000001,2.3706500000000004,0.42182523780397774,14.403827980195308,-0.01416961,0.006,-0.011,0.017,0.990389559357651,0.9680139107393708,0.9978481088970778,0.6740632449344458,0.37977546396871703,0.22966990949512786
S12-O7-P1,15.577478291188568,C[O],1,CO,1,[CH2]C(=C)CCCCC,0,C=C(C)CCCCC,2,-18.53628002770461,-13.900000000000006,-13.900000000000006,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-8.6989,7.2904,0.9906,4.1405,0.15873519794279184,-0.09882515,-0.112,1.14780388124743,0.40772124553039335,0.2702889330271243,0.16850028381318785,-10.4542,-5.1893,-7.82175,2.63245,0.37987426161940396,11.620310559079945,-0.10853620,0.048,0.024,0.024,0.9883024400265001,0.9762283840121245,1.0245246080696273,0.4442602800953516,0.288114486996462,0.1790821796852827
S13-O7-P1,17.903526625845032,C[O],1,CO,1,[CH2]C(=O)CC,0,CCC(C)=O,3,1.699053127211366,-6.900000000000006,-6.5,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-9.2808,8.1815,0.5915,4.3865,0.13175230566534915,-0.13755035,-0.198,0.9938474319983223,0.3686121871275328,0.22095152380361244,0.13532961748289238,-10.7143,-6.6556,-8.68495,2.02935,0.4927686204942469,18.584363589942594,-0.14174398,0.052,-0.005,0.056999999999999995,0.9773429769000138,0.9704591017853662,0.9979946022439569,0.402171483909416,0.23524300167587361,0.1427284696162215
S13-O7-P2,15.4950135068894,C[O],1,CO,1,C[CH]C(C)=O,1,CCC(C)=O,1,-19.145696077557712,-12.400000000000006,-12.600000000000009,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-9.8228,8.4724,2.1052,5.2888,0.15705490639527578,-0.03831280,-0.146,1.0973693238440838,0.5089764600715138,0.27703122090497173,0.14486889407461134,-10.7143,-6.6556,-8.68495,2.02935,0.4927686204942469,18.584363589942594,-0.08164177,0.03,-0.02,0.05,0.978645509332214,0.9519259371317625,1.0053650815326651,0.5333916865315852,0.2913498541369251,0.1531605751947274
S14-O7-P1,17.68759873494247,C[O],1,CO,1,[CH2]C(=O)CCCCC,0,CCCCCC(C)=O,6,1.589215449198754,-7.0,-6.5,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-9.241,7.8603,0.911,4.38565,0.14389938554962373,-0.13841361,-0.185,0.9940447512316523,0.36890084922526817,0.2214209235925765,0.14151635079310018,-10.6907,-6.6561,-8.6734,2.0172999999999996,0.4957120904178854,18.645681742923717,-0.14149708,0.051,-0.002,0.053,0.9772619149228404,0.9703066896710325,0.9981275906782644,0.4018176400476758,0.23546412389050958,0.14806179243795528
S04-O7-P5,20.17264604643068,C[O],1,CO,1,[CH2]C(=O)OCCCC,0,CCCCOC(C)=O,6,-6.96226607382024,-4.799999999999997,-4.200000000000003,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-10.5371,8.8952,2.3103,5.60275,0.15186259472429342,-0.09277288,-0.135,1.0483750451521654,0.3462734654350417,0.20827772950158277,0.14069447510327646,-11.3137,-6.1378,-8.725750000000001,2.58795,0.3864062288684093,14.710236492687267,-0.14760869,0.05,-0.002,0.052000000000000005,0.9743776178770958,0.9705469911285931,0.9858694981226037,0.37937648986889155,0.2213045434796102,0.1471926145501561
S15-O7-P1,19.85584851852753,C[O],1,CO,1,[CH2]C#N,0,CC#N,0,-10.550813500916998,-6.799999999999997,-6.700000000000003,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-10.4659,9.8591,1.6647,5.7619,0.12203456018744509,-0.07221063,-0.193,1.0953187105750894,0.29575759833134685,0.1461229905033828,0.07491091419381288,-11.6113,-5.5011,-8.5562,3.0551,0.3273215279368924,11.98136860331904,-0.10630814,0.059,-0.01,0.06899999999999999,0.982690413256391,0.953575712282137,1.070034516179153,0.3317844904648391,0.16264508720749798,0.08353371069975718
S16-O7-P1,17.753275131155284,C[O],1,CO,1,C[CH]C#N,1,CCC#N,1,-17.76336004158723,-11.0,-11.600000000000009,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-9.7498,8.5629,1.5379,5.050400000000001,0.14234875444839856,-0.02714988,-0.18,1.113192855250092,0.43754655840286055,0.21304155545900316,0.10917347292737536,-11.5163,-5.583,-8.54965,2.9666499999999996,0.3370805453963225,12.319706592031416,-0.04804048,0.018,-0.009,0.026999999999999996,0.9845237897639731,0.9468198908125,1.0222276887154464,0.46596580750893923,0.22824467754950034,0.11707491091419381
S17-O7-P1,15.616801799602907,C[O],1,CO,1,C[C](C)C#N,1,CC(C)C#N,1,-22.819195811864173,-14.200000000000003,-15.299999999999997,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-9.294,7.8405,1.4877,4.6640999999999995,0.15741090542752803,0.01331861,-0.182,1.1237096038597187,0.5742327175208581,0.27876528458816957,0.1427600044148718,-11.4171,-5.5578,-8.487449999999999,2.9296499999999996,0.3413377024559248,12.294439182581536,-0.00009682,-0.007,-0.023,0.016,0.9853088279567253,0.9405051382557239,1.0002433911903923,0.5962455303933254,0.29204425547762397,0.14980014821355367
S01-O8-P1,18.74243455963768,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH3],0,C,0,7.099082575168986,-1.9000000000000057,-1.9000000000000057,-11.8752,9.9559,4.0743,7.0151,0.17002176278563658,-0.31737907,-0.288,1.2863825232461834,0.33117923122765197,0.23915725280864006,0.15814110245656082,-12.0081,-6.3786,-9.19335,2.8147500000000005,0.35527133848476766,15.013355399680254,-0.41386453,-0.022,-0.107,0.08499999999999999,0.9515126993522436,0.8869754668010609,1.0160499319034262,0.3875242103694875,0.26444277201911737,0.16762519315064173,-9.0254,9.2883,-0.9216,4.18335,0.09794415224439025,-0.15115469,-0.268,0.9955805118021948,0.1783559296781883,0.07538715784246788,0.03859662262306455,-12.7202,4.6327,-4.04375,8.676449999999999,0.1152545107734154,0.9423159277411846,-0.15564820,-0.004,-0.021,0.017,0.9983842941088519,0.9983842941088519,1.074,0.22313580154946364,0.09431444354788654,0.04827977673362555
S02-O8-P1,15.367752076308316,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]CC(C)CC,0,CCC(C)CC,0,-0.9940098909341102,-6.200000000000003,-6.799999999999997,-11.8752,9.9559,4.0743,7.0151,0.17002176278563658,-0.31737907,-0.288,1.2863825232461834,0.33117923122765197,0.23915725280864006,0.15814110245656082,-12.0081,-6.3786,-9.19335,2.8147500000000005,0.35527133848476766,15.013355399680254,-0.41386453,-0.022,-0.107,0.08499999999999999,0.9515126993522436,0.8869754668010609,1.0160499319034262,0.3875242103694875,0.26444277201911737,0.16762519315064173,-8.2396,7.1331,0.2569,3.695,0.14542916145545506,-0.11071152,-0.209,1.0246743065334094,0.4046204558998808,0.2513422506362113,0.1667895209864085,-11.3344,1.7532,-4.7906,6.5438,0.1528164063693878,1.7535566765487947,-0.10067579,0.005,0.018,-0.012999999999999998,0.9949503637618098,0.9868431331750983,1.0192720555219443,0.4329652115613826,0.26376776736391283,0.173742944088802
