reaction,AR_smiles,AR_atom,AH_smiles,AH_atom,BR_smiles,BR_atom,BH_smiles,BH_atom,DGdd_pred,DGdd_true
S13-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]C(=O)CC,0,CCC(C)=O,3,17.93,17.64
S13-O8-P2,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C[CH]C(C)=O,1,CCC(C)=O,1,17.22,15.30
S14-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]C(=O)CCCCC,0,CCCCCC(C)=O,6,17.44,17.36
S04-O8-P5,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]C(=O)OCCCC,0,CCCCOC(C)=O,6,20.45,20.27
S15-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]C#N,0,CC#N,0,20.06,20.26
S16-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C[CH]C#N,1,CCC#N,1,17.52,17.70
S17-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C[C](C)C#N,1,CC(C)C#N,1,16.13,15.90
S01-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH3],0,C,0,14.69,15.39
S02-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]CC(C)CC,0,CCC(C)CC,0,14.36,12.30
S02-O9-P2,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[CH]C(C)CC,1,CCC(C)CC,1,12.64,10.29
S02-O9-P3,[O]CC(F)(F)F,0,OCC(F)(F)F,0,CC[C](C)CC,2,CCC(C)CC,2,11.20,9.84
S02-O9-P4,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C(CC)CC,0,CCC(C)CC,3,14.61,12.02
S03-O9-P2,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH]1CCCCC1,0,C1CCCCC1,0,12.60,10.69
S04-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,CCC[CH]OC(C)=O,3,CCCCOC(C)=O,3,13.62,12.96
S04-O9-P2,[O]CC(F)(F)F,0,OCC(F)(F)F,0,CC[CH]COC(C)=O,2,CCCCOC(C)=O,2,13.98,12.17
S04-O9-P3,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[CH]CCOC(C)=O,1,CCCCOC(C)=O,1,13.42,11.57
S04-O9-P4,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]CCCOC(C)=O,0,CCCCOC(C)=O,0,14.56,12.86
S05-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,CCC[CH]OCC,3,CCCCOCC,3,10.11,9.80
S06-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C=C,0,C=CC,2,13.09,11.10
S07-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C=C[CH]C,2,C=CCC,2,11.41,10.58
S08-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C=C[C](C)C,2,C=CC(C)C,2,10.50,10.78
S09-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]c1ccccc1,0,Cc1ccccc1,0,14.15,12.21
S10-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[CH]c1ccccc1,1,CCc1ccccc1,1,12.11,10.67
S11-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[C](C)c1ccccc1,1,CC(C)c1ccccc1,1,11.72,11.51
S12-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C(=C)CCCCC,0,C=C(C)CCCCC,2,13.47,10.53
S13-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C(=O)CC,0,CCC(C)=O,3,15.88,14.73
S13-O9-P2,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[CH]C(C)=O,1,CCC(C)=O,1,15.35,12.18
S14-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C(=O)CCCCC,0,CCCCCC(C)=O,6,15.58,14.59
S04-O9-P5,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C(=O)OCCCC,0,CCCCOC(C)=O,6,18.98,16.96
S15-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]C#N,0,CC#N,0,18.12,16.62
S16-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[CH]C#N,1,CCC#N,1,16.15,14.72
S17-O9-P1,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[C](C)C#N,1,CC(C)C#N,1,14.13,13.08
S01-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,[CH3],0,C,0,18.24,19.28
S02-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]CC(C)CC,0,CCC(C)CC,0,17.15,17.45
S02-O4-P2,CC(C)(C)[O],4,CC(C)(C)O,4,C[CH]C(C)CC,1,CCC(C)CC,1,16.08,17.10
S02-O4-P3,CC(C)(C)[O],4,CC(C)(C)O,4,CC[C](C)CC,2,CCC(C)CC,2,15.35,14.69
S02-O4-P4,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]C(CC)CC,0,CCC(C)CC,3,17.53,16.83
S03-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,[CH]1CCCCC1,0,C1CCCCC1,0,16.03,15.09
S04-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,CCC[CH]OC(C)=O,3,CCCCOC(C)=O,3,16.28,17.08
S04-O4-P2,CC(C)(C)[O],4,CC(C)(C)O,4,CC[CH]COC(C)=O,2,CCCCOC(C)=O,2,17.23,17.92
S04-O4-P3,CC(C)(C)[O],4,CC(C)(C)O,4,C[CH]CCOC(C)=O,1,CCCCOC(C)=O,1,16.47,17.36
S04-O4-P4,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]CCCOC(C)=O,0,CCCCOC(C)=O,0,17.67,18.03
S05-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,CCC[CH]OCC,3,CCCCOCC,3,13.80,15.91
S06-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]C=C,0,C=CC,2,15.93,16.05
S07-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,C=C[CH]C,2,C=CCC,2,14.81,14.43
S08-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,C=C[C](C)C,2,C=CC(C)C,2,13.88,13.95
S09-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]c1ccccc1,0,Cc1ccccc1,0,16.51,16.63
S10-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,C[CH]c1ccccc1,1,CCc1ccccc1,1,15.01,14.63
S11-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,C[C](C)c1ccccc1,1,CC(C)c1ccccc1,1,14.80,14.79
S12-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]C(=C)CCCCC,0,C=C(C)CCCCC,2,16.24,15.82
S13-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]C(=O)CC,0,CCC(C)=O,3,18.11,17.45
S13-O4-P2,CC(C)(C)[O],4,CC(C)(C)O,4,C[CH]C(C)=O,1,CCC(C)=O,1,16.90,16.25
S14-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]C(=O)CCCCC,0,CCCCCC(C)=O,6,17.78,17.38
S04-O4-P5,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]C(=O)OCCCC,0,CCCCOC(C)=O,6,20.03,20.09
S15-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]C#N,0,CC#N,0,19.77,19.61
S16-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,C[CH]C#N,1,CCC#N,1,17.77,17.71
S17-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,C[C](C)C#N,1,CC(C)C#N,1,16.03,15.86
