reaction,AR_smiles,AR_atom,AH_smiles,AH_atom,BR_smiles,BR_atom,BH_smiles,BH_atom,DGdd_pred,DGdd_true
S20-O6-P1,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,C[C](C)CC[C@@H](C)OC(=O)c1ccccc1,1,CC(C)CC[C@@H](C)OC(=O)c1ccccc1,1,11.18,10.10
S21-O3-P1,[O]P(=O)([O-])O,0,O=P([O-])(O)O,3,C[C](C)Cc1ccccc1,1,CC(C)Cc1ccccc1,1,10.02,9.70
S21-O3-P2,[O]P(=O)([O-])O,0,O=P([O-])(O)O,3,CC(C)[CH]c1ccccc1,3,CC(C)Cc1ccccc1,3,11.99,11.10
S22-O3-P1,[O]P(=O)([O-])O,0,O=P([O-])(O)O,3,C1[C]2CC3CC1CC(C2)C3,1,C1C2CC3CC1CC(C2)C3,1,11.09,8.00
S23-O5-P1,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,[CH]1CCCCO1,0,C1CCOCC1,2,8.60,9.50
S24-O5-P1,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,O=C1C[CH]OCC1,3,O=C1CCOCC1,3,10.71,12.90
S26-O1-P1,CC(C)([O])c1ccccc1,3,CC(C)(O)c1ccccc1,3,N[CH]CCCCO,1,NCCCCCO,1,13.46,12.90
S26-O1-P2,CC(C)([O])c1ccccc1,3,CC(C)(O)c1ccccc1,3,NCCCC[CH]O,5,NCCCCCO,5,13.79,12.80
S28-O1-P1,CC(C)([O])c1ccccc1,3,CC(C)(O)c1ccccc1,3,[CH2]C(=O)N(C)C,0,CC(=O)N(C)C,0,17.84,18.90
S28-O1-P2,CC(C)([O])c1ccccc1,3,CC(C)(O)c1ccccc1,3,[CH2]N(C)C(C)=O,0,CC(=O)N(C)C,4,15.58,14.60
S30-S1-P1,COC(=O)C[S],5,COC(=O)CS,5,Cc1ccc([CH]O)cc1,5,Cc1ccc(CO)cc1,5,12.74,11.70
S31-S1-P1,COC(=O)C[S],5,COC(=O)CS,5,[CH]1C=COC1,0,C1=COCC1,4,13.91,11.80
S32-S1-P1,COC(=O)C[S],5,COC(=O)CS,5,O[CH]C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,1,OCC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,1,15.30,15.20
S33-S1-P1,COC(=O)C[S],5,COC(=O)CS,5,O[CH]CC(F)(F)F,1,OCCC(F)(F)F,1,18.04,16.00
S33-S3-P1,FC(F)(F)C[S],5,FC(F)(F)CS,5,O[CH]CC(F)(F)F,1,OCCC(F)(F)F,1,17.63,19.00
S34-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,O[CH]c1ccc(Cl)cc1,1,OCc1ccc(Cl)cc1,1,14.47,14.70
S35-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,O[CH]c1ccccc1Cl,1,OCc1ccccc1Cl,1,14.71,15.20
S36-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,O=[N+]([O-])c1cccc([CH]O)c1,8,O=[N+]([O-])c1cccc(CO)c1,8,15.04,15.60
S37-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,O[CH]c1ccc2ccccc2c1,1,OCc1ccc2ccccc2c1,1,14.21,14.70
S38-S2-P1,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,C1=C[C](c2ccccc2)CCC1,2,C1=CC(c2ccccc2)CCC1,2,15.21,12.90
S39-S2-P1,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,C[CH]/C=C/C,1,C/C=C/CC,3,15.44,13.70
S40-O6-P1,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]c1ccc(-c2ccccc2)cc1,1,O=Cc1ccc(-c2ccccc2)cc1,1,9.78,9.40
S41-O6-P1,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,Cc1ccccc1[C]=O,7,Cc1ccccc1C=O,7,9.65,8.90
S42-O6-P1,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]c1cccc(C(F)(F)F)c1,1,O=Cc1cccc(C(F)(F)F)c1,1,10.47,10.20
S43-O6-P1,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]c1ccc2ccccc2c1,1,O=Cc1ccc2ccccc2c1,1,9.80,10.30
S44-O6-P1,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]c1csc2ccccc12,1,O=Cc1csc2ccccc12,1,9.57,10.00
S48-O6-P1,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]c1cccs1,1,O=Cc1cccs1,1,9.60,10.70
S49-O6-P1,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]C1=CCCCC1,1,O=CC1=CCCCC1,1,8.86,8.70
S01-N5-P2,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,CC(C)(C)OC(=O)N1C[CH]CC1,9,CC(C)(C)OC(=O)N1CCCC1,9,18.50,17.90
S03-N5-P2,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,[CH]1CCSC1,0,C1CCSC1,0,17.47,18.80
S11-O4-P2,CC(C)(C)[O],4,CC(C)(C)O,4,[CH]1CCOC1,0,C1CCOC1,0,15.92,16.10
S11-O5-P2,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,[CH]1CCOC1,0,C1CCOC1,0,12.54,12.60
S16-S1-P2,COC(=O)C[S],5,COC(=O)CS,5,[CH]1CC=CCC1,0,C1=CCCCC1,3,20.25,20.20
S16-S2-P2,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,[CH]1CC=CCC1,0,C1=CCCCC1,3,19.73,19.70
S16-S3-P2,FC(F)(F)C[S],5,FC(F)(F)CS,5,[CH]1CC=CCC1,0,C1=CCCCC1,3,19.49,19.30
S17-O4-P2,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]COCC,0,CCOCC,0,17.98,18.90
S18-O4-P2,CC(C)(C)[O],4,CC(C)(C)O,4,[CH]1COCO1,0,C1COCO1,0,15.50,14.60
S23-O5-P2,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,[CH]1CCCOC1,0,C1CCOCC1,1,12.25,12.20
S23-O5-P3,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,[CH]1CCOCC1,0,C1CCOCC1,0,12.35,10.60
S24-O5-P2,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,O=C1[CH]COCC1,2,O=C1CCOCC1,2,15.47,14.70
S33-S1-P2,COC(=O)C[S],5,COC(=O)CS,5,OC[CH]C(F)(F)F,2,OCCC(F)(F)F,2,27.52,26.70
S33-S3-P2,FC(F)(F)C[S],5,FC(F)(F)CS,5,OC[CH]C(F)(F)F,2,OCCC(F)(F)F,2,26.82,27.40
S38-S2-P2,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,[CH]1CCCC=C1c1ccccc1,0,C1=C(c2ccccc2)CCCC1,8,16.30,16.40
S81-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,OC1=c2cc(F)ccc2=C2C=CC=C[C]12,14,OC1=c2cc(F)ccc2=C2C=CC=CC12,14,15.48,13.50
S82-N4-P1,C[N]C(=O)c1ccccc1,1,CNC(=O)c1ccccc1,1,C[C@H]1[CH]C[C@H](N2C(=O)c3ccccc3C2=O)CC1,2,C[C@H]1CC[C@H](N2C(=O)c3ccccc3C2=O)CC1,2,18.13,16.50
S82-N4-P2,C[N]C(=O)c1ccccc1,1,CNC(=O)c1ccccc1,1,[CH2][C@H]1CC[C@H](N2C(=O)c3ccccc3C2=O)CC1,0,C[C@H]1CC[C@H](N2C(=O)c3ccccc3C2=O)CC1,0,18.88,18.90
S83-O6-P1,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,CC1(C)CCC[C@]2(C)[C@H]3C[CH]O[C@]3(C)CC[C@@H]12,10,CC1(C)CCC[C@]2(C)[C@H]3CCO[C@]3(C)CC[C@@H]12,10,11.04,9.20
S84-S2-P1,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,C[C]1C=C[C@H]2C[C@@H]1C2(C)C,1,CC1C=C[C@H]2C[C@@H]1C2(C)C,1,14.52,13.40
