reaction,DGdd_true,AR_smiles,AR_atom,AH_smiles,AH_atom,BR_smiles,BR_atom,BH_smiles,BH_atom,DE,DH,DG,AR_SOMO,AR_IE,AR_EA,AR_Eneg,AR_Soft,AR_Q,AR_Fuk0,AR_BO,AR_BV3,AR_BV4,AR_BV5,AH_HOMO,AH_LUMO,AH_CP,AH_Hard,AH_Soft,AH_Ephil,AH_Q,AH_FukP,AH_FukM,AH_FukD,AH_BO,AH_BOH,AH_BOX,AH_BV3,AH_BV4,AH_BV5,BR_SOMO,BR_IE,BR_EA,BR_Eneg,BR_Soft,BR_Q,BR_Fuk0,BR_BO,BR_BV3,BR_BV4,BR_BV5,BH_HOMO,BH_LUMO,BH_CP,BH_Hard,BH_Soft,BH_Ephil,BH_Q,BH_FukP,BH_FukM,BH_FukD,BH_BO,BH_BOH,BH_BOX,BH_BV3,BH_BV4,BH_BV5
S11-O5-P1,8.4,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,[CH]1CCCO1,0,C1CCOC1,2,-12.031928574737993,-19.900000000000006,-19.400000000000006,-7.0198,6.2498,-0.9864,2.6317,0.13819407976562284,-0.60998481,-0.188,1.3005717913250692,0.2938859505363528,0.17750682763329403,0.09093256283308632,-6.1366,2.4545,-1.8410499999999999,4.2955499999999995,0.2327990594917997,0.3945321440211381,-0.60789340,-0.118,-0.069,-0.04899999999999999,0.8519426959398957,0.891443908793234,0.8124414830865573,0.3248472884386174,0.19435478865371486,0.09949820251647694,-7.4697,6.2086,-0.2756,2.9665,0.1542210295795935,0.01872462,-0.21,1.025396509979214,0.45220314362336117,0.2598224815343554,0.13583023241146605,-10.5152,0.5203,-4.99745,5.51775,0.1812332925558425,2.2631060217026864,0.08082922,-0.027,0.028,-0.055,0.9818282818241381,0.9727197875113702,0.9909367761369059,0.4869636471990465,0.2757820743591335,0.1446895399072877
S14-S2-P1,12.7,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,C/C=C/[C](C)C,3,C/C=C/C(C)C,3,9.051191593407648,-0.7999999999999972,-2.0999999999999943,-10.1264,7.9257,4.0319,5.9788,0.25681853202527094,-0.30575111,-0.318,1.1763885492573898,0.35401147199046484,0.3536481286077835,0.2967227460502665,-10.0668,-5.1203,-7.5935500000000005,2.47325,0.40432629131709286,11.657131628929546,-0.41210817,-0.287,-0.235,-0.05199999999999999,0.9419105117075215,0.9519497319743793,0.9318712914406637,0.4015103545887962,0.37245515486313696,0.30666606224969256,-7.9006,6.1777,0.7004,3.43905,0.18257170503715336,-0.00473178,-0.14,1.1714723685833388,0.6180721096543504,0.3217483396437217,0.1869047806754754,-10.4152,-5.1503,-7.78275,2.6324500000000004,0.3798742616194039,11.504719474728864,-0.00909607,0.005,-0.017,0.022000000000000002,0.9928757042793046,0.9678600730460346,1.0012142480237278,0.6399359356376639,0.3327307429706412,0.19268550345306046
S16-S1-P1,13.8,COC(=O)C[S],5,COC(=O)CS,5,[CH]1C=CCCC1,0,C1=CCCCC1,2,10.198977812749323,2.0,1.2999999999999972,-10.6349,9.3518,3.2759,6.31385,0.16458467058378182,-0.11229294,-0.636,1.0149106449622938,0.227242252681764,0.1676533114021476,0.11511975339787456,-10.1692,-6.8843,-8.52675,1.6424500000000002,0.6088465402295351,22.133235581752864,-0.26914241,-0.332,-0.594,0.26199999999999996,0.9720808921546209,0.9353136359732986,1.008848148335943,0.27819576877234803,0.17889563031469183,0.11323752010343414,-8.2157,6.6079,0.6733,3.6406,0.16850335321672902,-0.04536234,-0.131,1.1665334935118188,0.5108201728247914,0.3062736639563031,0.17169712402636308,-10.3593,-5.1268,-7.74305,2.6162499999999995,0.38222646918299097,11.458160210702344,-0.05301359,0.03,0.012,0.018,0.9895365380752232,0.963816899633171,1.0152561765172754,0.5347698152562574,0.315925454658308,0.17968725363438554
S16-S2-P1,12.5,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,[CH]1C=CCCC1,0,C1=CCCCC1,2,11.92014281742902,5.300000000000011,4.400000000000006,-10.1264,7.9257,4.0319,5.9788,0.25681853202527094,-0.30575111,-0.318,1.1763885492573898,0.35401147199046484,0.3536481286077835,0.2967227460502665,-10.0668,-5.1203,-7.5935500000000005,2.47325,0.40432629131709286,11.657131628929546,-0.41210817,-0.287,-0.235,-0.05199999999999999,0.9419105117075215,0.9519497319743793,0.9318712914406637,0.4015103545887962,0.37245515486313696,0.30666606224969256,-8.2157,6.6079,0.6733,3.6406,0.16850335321672902,-0.04536234,-0.131,1.1665334935118188,0.5108201728247914,0.3062736639563031,0.17169712402636308,-10.3593,-5.1268,-7.74305,2.6162499999999995,0.38222646918299097,11.458160210702344,-0.05301359,0.03,0.012,0.018,0.9895365380752232,0.963816899633171,1.0152561765172754,0.5347698152562574,0.315925454658308,0.17968725363438554
S16-S3-P1,12.6,FC(F)(F)C[S],5,FC(F)(F)CS,5,[CH]1C=CCCC1,0,C1=CCCCC1,2,9.458005021444846,1.1000000000000085,0.7000000000000028,-11.3142,10.2977,3.4619,6.8798,0.14628865677755346,-0.05620803,-0.756,1.0327155412492894,0.23655393325387367,0.1736934392650984,0.10762038409384755,-11.0145,-6.6079,-8.8112,2.2033,0.45386465755911587,17.618400907729313,-0.21018210,-0.577,-0.693,0.11599999999999999,0.9836930380697273,0.9578443689940581,1.0095417071453965,0.2916697705601907,0.19705092793743406,0.12002341458799785,-8.2157,6.6079,0.6733,3.6406,0.16850335321672902,-0.04536234,-0.131,1.1665334935118188,0.5108201728247914,0.3062736639563031,0.17169712402636308,-10.3593,-5.1268,-7.74305,2.6162499999999995,0.38222646918299097,11.458160210702344,-0.05301359,0.03,0.012,0.018,0.9895365380752232,0.963816899633171,1.0152561765172754,0.5347698152562574,0.315925454658308,0.17968725363438554
S17-O4-P1,13.5,CC(C)(C)[O],4,CC(C)(C)O,4,C[CH]OCC,1,CCOCC,1,-12.027930597706654,-11.0,-11.5,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673418,-0.311,1.2324320873364922,0.38693757449344457,0.2755337967848054,0.14694230708586925,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272659,-0.185,-0.166,-0.01899999999999999,0.9383003020042069,0.9022494391407518,0.9743511648676619,0.4241749851013111,0.29204813481472286,0.1565111475513229,-7.3493,6.0699,0.0174,3.04365,0.16522098306484925,0.02529590,-0.204,1.0290710218087733,0.46136583730631703,0.25424399478617093,0.15165281763425942,-10.6765,0.85,-4.913250000000001,5.76325,0.17351320869301176,2.094306646640351,0.09324737,-0.025,0.034,-0.059000000000000004,0.9836862071900612,0.9677636564904332,0.9996087578896893,0.5007914928486293,0.27072729811929735,0.16025196304121597
S18-O4-P1,12.8,CC(C)(C)[O],4,CC(C)(C)O,4,[CH]1OCCO1,0,C1COCO1,3,-16.675852655435914,-12.099999999999994,-12.100000000000009,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673418,-0.311,1.2324320873364922,0.38693757449344457,0.2755337967848054,0.14694230708586925,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272659,-0.185,-0.166,-0.01899999999999999,0.9383003020042069,0.9022494391407518,0.9743511648676619,0.4241749851013111,0.29204813481472286,0.1565111475513229,-7.7953,6.5306,-0.0064,3.2620999999999998,0.15297537096527458,0.13457682,-0.188,1.0077775770312278,0.3961095798569726,0.2304675377071566,0.11956221815773706,-11.0223,-0.0802,-5.55125,5.47105,0.1827802706975809,2.8163128250061686,0.22100160,-0.024,0.037,-0.061,0.9730973177967543,0.9615849458750125,0.9846096897184964,0.44092669845053634,0.24852197256532804,0.1293537731386585
S19-O4-P1,14.5,CC(C)(C)[O],4,CC(C)(C)O,4,CO[CH]COC,2,COCCOC,2,-12.460494981846757,-9.899999999999991,-10.299999999999997,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673418,-0.311,1.2324320873364922,0.38693757449344457,0.2755337967848054,0.14694230708586925,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272659,-0.185,-0.166,-0.01899999999999999,0.9383003020042069,0.9022494391407518,0.9743511648676619,0.4241749851013111,0.29204813481472286,0.1565111475513229,-7.8573,6.4838,0.3462,3.4149999999999996,0.16293013555787278,0.02542683,-0.188,1.0312812023584867,0.48278270262216927,0.28346704115200794,0.16888067232190723,-10.8979,-0.0024,-5.45015,5.44775,0.1835620210178514,2.72627552865862,0.08163120,-0.016,0.029,-0.045,0.979299801489435,0.9666905095212409,0.991909093457629,0.5221338647199046,0.29983784370926697,0.17760201507363377
S19-O4-P2,15.2,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]OCCOC,0,COCCOC,0,-8.382878835747668,-9.0,-9.200000000000003,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673418,-0.311,1.2324320873364922,0.38693757449344457,0.2755337967848054,0.14694230708586925,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272659,-0.185,-0.166,-0.01899999999999999,0.9383003020042069,0.9022494391407518,0.9743511648676619,0.4241749851013111,0.29204813481472286,0.1565111475513229,-7.8421,6.7199,0.0065,3.3632,0.14895581970387584,-0.02012889,-0.183,1.0154422162869696,0.31834773539928485,0.18726336043696853,0.12062651761218504,-10.8979,-0.0024,-5.45015,5.44775,0.1835620210178514,2.72627552865862,0.04039898,0.011,0.038,-0.027,0.982286268924593,0.9779386835269022,0.9953290251176657,0.36443124255065557,0.20571348767922537,0.13029784617325219
S20-O6-P1,10.1,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,C[C](C)CC[C@@H](C)OC(=O)c1ccccc1,1,CC(C)CC[C@@H](C)OC(=O)c1ccccc1,1,12.410446716650732,-18.200000000000003,-19.200000000000003,-10.6049,8.9354,3.3291,6.13225,0.17837076146478073,-0.34939785,-0.193,1.6488312056297432,0.307490315852205,0.22165368381850908,0.15027514111822396,-11.2804,-7.5814,-9.430900000000001,1.8495,0.5406866720735334,24.04484314949987,-0.37521845,-0.08,-0.094,0.013999999999999999,0.9892212191263569,0.867865687546316,1.1105767507063977,0.34505363528009536,0.22464853205884178,0.15313889502065528,-7.6115,6.0346,0.9621,3.4983500000000003,0.19714144898965008,-0.03236370,-0.132,1.0572570324018333,0.6502067193087009,0.35159983861957667,0.2235738387310397,-11.0119,-7.2827,-9.147300000000001,1.8646000000000003,0.5363080553469912,22.43727804622976,-0.00916147,0.001,-0.008,0.009000000000000001,0.995622331040658,0.9690833806849619,1.0044686478258902,0.6676568087008343,0.36212060083172987,0.22821142505755102
S21-O3-P1,9.7,[O]P(=O)([O-])O,0,O=P([O-])(O)O,3,C[C](C)Cc1ccccc1,1,CC(C)Cc1ccccc1,1,-6.475555947047922,-19.80000000000001,-21.5,-6.7786,6.3385,-0.9838,2.6773499999999997,0.13656911079851958,-0.40754358,-0.18,1.576658765892493,0.29769442789034567,0.19134830240208553,0.09811067137586327,-5.8886,4.3155,-0.7865500000000001,5.10205,0.19599964720063504,0.06062865931341325,-0.45616837,0.005,-0.056,0.061,0.9824156992363113,0.8763124152346304,1.0885189832379922,0.33225007449344457,0.20994972379119856,0.10766571536690739,-7.7208,6.0968,0.7218,3.4093,0.18604651162790697,-0.02749418,-0.162,1.0475418852761178,0.6714932210965435,0.381944013406989,0.23434691431995205,-10.5791,-5.89,-8.23455,2.3445500000000004,0.4265210808044187,14.46073099368749,-0.00534349,-0.002,-0.017,0.015000000000000001,0.9913158737781473,0.9688899100968246,0.9987911950052549,0.6833842371871275,0.38595524796722736,0.2363099555359339
S21-O3-P2,11.1,[O]P(=O)([O-])O,0,O=P([O-])(O)O,3,CC(C)[CH]c1ccccc1,3,CC(C)Cc1ccccc1,3,-13.575050770209652,-27.0,-27.10000000000001,-6.7786,6.3385,-0.9838,2.6773499999999997,0.13656911079851958,-0.40754358,-0.18,1.576658765892493,0.29769442789034567,0.19134830240208553,0.09811067137586327,-5.8886,4.3155,-0.7865500000000001,5.10205,0.19599964720063504,0.06062865931341325,-0.45616837,0.005,-0.056,0.061,0.9824156992363113,0.8763124152346304,1.0885189832379922,0.33225007449344457,0.20994972379119856,0.10766571536690739,-8.5324,6.4433,1.5589,4.0011,0.20473343706494146,-0.05152614,-0.115,1.1373053589477824,0.6040487187127532,0.41703261746632736,0.25554421178770775,-10.5791,-5.89,-8.23455,2.3445500000000004,0.4265210808044187,14.46073099368749,-0.06778146,0.019,-0.003,0.022,0.983523640647757,0.9713140078117202,0.9957332734837938,0.6308291120381406,0.42746803426230523,0.2610667434013434
S22-O3-P1,8.0,[O]P(=O)([O-])O,0,O=P([O-])(O)O,3,C1[C]2CC3CC1CC(C2)C3,1,C1C2CC3CC1CC(C2)C3,1,-2.8656608486203843,-14.900000000000006,-15.200000000000003,-6.7786,6.3385,-0.9838,2.6773499999999997,0.13656911079851958,-0.40754358,-0.18,1.576658765892493,0.29769442789034567,0.19134830240208553,0.09811067137586327,-5.8886,4.3155,-0.7865500000000001,5.10205,0.19599964720063504,0.06062865931341325,-0.45616837,0.005,-0.056,0.061,0.9824156992363113,0.8763124152346304,1.0885189832379922,0.33225007449344457,0.20994972379119856,0.10766571536690739,-7.7011,6.1883,0.8752,3.5317499999999997,0.18821403700287967,-0.04541860,-0.209,1.0396407774505867,0.691317789034565,0.4585376450872075,0.2682330263946265,-10.7681,1.8694,-4.44935,6.3187500000000005,0.1582591493570722,1.566505671414441,-0.01117459,-0.008,-0.009,0.0009999999999999992,0.9906953971194132,0.968629410369712,0.9980507260359804,0.7051083879618594,0.46241698218608407,0.2758368547191826
S23-O5-P1,9.5,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,[CH]1CCCCO1,0,C1CCOCC1,2,-8.934196576909631,-19.599999999999994,-19.700000000000003,-7.0198,6.2498,-0.9864,2.6317,0.13819407976562284,-0.60998481,-0.188,1.3005717913250692,0.2938859505363528,0.17750682763329403,0.09093256283308632,-6.1366,2.4545,-1.8410499999999999,4.2955499999999995,0.2327990594917997,0.3945321440211381,-0.60789340,-0.118,-0.069,-0.04899999999999999,0.8519426959398957,0.891443908793234,0.8124414830865573,0.3248472884386174,0.19435478865371486,0.09949820251647694,-7.4757,6.215,0.1276,3.1713,0.16427374576995105,0.02199503,-0.206,1.0251827543531526,0.4845612336114422,0.30153311402147603,0.16674418971334867,-10.6376,1.2504,-4.6936,5.944000000000001,0.16823687752355315,1.8531191924629875,0.08265522,-0.011,0.016,-0.027,0.9811405215963116,0.9691321552594698,0.9931488879331534,0.5255978098927294,0.31642200980696417,0.1755975844344234
S24-O5-P1,12.9,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,O=C1C[CH]OCC1,3,O=C1CCOCC1,3,-10.209591009665576,-17.599999999999994,-17.80000000000001,-7.0198,6.2498,-0.9864,2.6317,0.13819407976562284,-0.60998481,-0.188,1.3005717913250692,0.2938859505363528,0.17750682763329403,0.09093256283308632,-6.1366,2.4545,-1.8410499999999999,4.2955499999999995,0.2327990594917997,0.3945321440211381,-0.60789340,-0.118,-0.069,-0.04899999999999999,0.8519426959398957,0.891443908793234,0.8124414830865573,0.3248472884386174,0.19435478865371486,0.09949820251647694,-7.9279,6.2931,-0.0533,3.1199,0.15756964578343627,0.02273022,-0.147,1.0340279551990499,0.4848778307508939,0.29919387375085343,0.1714054271388477,-10.9406,-7.0402,-8.9904,1.9502000000000002,0.5127679212388473,20.722821290124084,0.08307196,0.014,0.021,-0.007000000000000001,0.975723995922601,0.9684102720012095,0.9830377198439924,0.5190237634088201,0.31530088138538886,0.18063132666897921
S26-O1-P1,12.9,CC(C)([O])c1ccccc1,3,CC(C)(O)c1ccccc1,3,N[CH]CCCCO,1,NCCCCCO,1,-13.044747312755105,-13.900000000000006,-14.0,-10.2938,8.6196,3.2809,5.9502500000000005,0.18731151778522862,-0.41097216,-0.255,1.252578233509838,0.4261863081048868,0.3171784805412451,0.20581974709091483,-10.5988,-5.9011,-8.24995,2.3488500000000005,0.42574025586989367,14.488297465248948,-0.44973627,-0.005,-0.089,0.08399999999999999,0.9382382348736715,0.8994699460054063,0.9770065237419369,0.4647832240762813,0.3344104959344547,0.21575123774084703,-7.0009,5.7849,0.0663,2.9256,0.17486797467911724,-0.05832615,-0.192,1.05327847339851,0.4745698003575685,0.2570099621376699,0.15957002302040302,-9.9823,0.6232,-4.67955,5.3027500000000005,0.18858139644524066,2.064795455424072,0.02433382,-0.005,0.031,-0.036,0.9932930921461759,0.9724349183889723,1.0141512659033793,0.5107363676996425,0.2727911054558997,0.16746160638264324
